round,ET_SPIDEr,ET_FENSE,ParaSpeechCaps,StyleCap
1,0.05474980643657663,0.8737491088435092,0.23096282625695835,0.4064910025706941
2,0.05400317921558663,0.8711553137125655,0.23128966093717648,0.4045629820051414
3,0.05429894623406476,0.8730569918548708,0.23190441968465839,0.40424164524421596
4,0.05529714560124183,0.8737158980006193,0.22967599633112598,0.40263496143958866
5,0.05464293411294787,0.8741759681435927,0.23073167013550586,0.40424164524421596
6,0.0551388930700908,0.8744217200746432,0.22861135399163893,0.4045629820051414
7,0.054751693307955686,0.8731370415416884,0.22984556376871162,0.40681233933161953
8,0.0542836388848705,0.873471139189862,0.22809820226911878,0.4045629820051414
9,0.054799386387976955,0.8728830711281689,0.2288870393693457,0.40167095115681234
10,0.05519332575381588,0.8738229017050048,0.22900684424583853,0.40167095115681234
